benchmark_timestamp, hostname, clients, pipeline, op, ops_per_s
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, LPOP, 30754.56
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, LPOP, 44215.53
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, RPOP, 32887.98
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, RPOP, 31311.15
2021-02-04T13:23:14.129151Z, lab01, 2, 16, RPOP, 48475.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, RPOP, 45036.87
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, SADD, 32457.61
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, SADD, 32790.16
2021-02-04T13:23:14.129151Z, lab01, 2, 16, SADD, 47454.33
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, SADD, 45871.56
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, HSET, 32666.40
2021-02-04T13:23:14.129151Z, lab01, 2, 16, HSET, 46381.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, HSET, 43494.43
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, HSET, 30968.84
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, SPOP, 42689.43
2021-02-04T13:23:14.129151Z, lab01, 2, 16, SPOP, 52441.82
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, SPOP, 33930.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, SPOP, 51336.54
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, ZADD, 39171.60
2021-02-04T13:23:14.129151Z, lab01, 2, 16, ZADD, 65419.46
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, ZADD, 43423.61
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, ZADD, 30956.86
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, ZPOPMIN, 36215.48
2021-02-04T13:23:14.129151Z, lab01, 2, 16, ZPOPMIN, 72104.55
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, ZPOPMIN, 49663.57
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, ZPOPMIN, 33645.08
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, MSET (10 keys), 41067.76
2021-02-04T13:23:14.129151Z, lab01, 2, 16, MSET (10 keys), 53637.28
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, MSET (10 keys), 46688.07
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, MSET (10 keys), 43632.39
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, SET, 56919.24
2021-02-04T13:23:14.129151Z, lab01, 2, 32, SET, 80531.45
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, SET, 63517.27
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, SET, 79020.24
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, GET, 58818.60
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, GET, 95238.10
2021-02-04T13:23:14.129151Z, lab01, 2, 32, GET, 93412.73
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, GET, 84499.60
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, INCR, 58786.19
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, INCR, 79227.53
2021-02-04T13:23:14.129151Z, lab01, 2, 32, INCR, 87551.30
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, INCR, 84656.09
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, LPUSH, 53917.44
2021-02-04T13:23:14.129151Z, lab01, 2, 32, LPUSH, 75390.34
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, LPUSH, 74142.73
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, LPUSH, 69376.11
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, RPUSH, 88765.60
2021-02-04T13:23:14.129151Z, lab01, 2, 32, RPUSH, 77828.80
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, RPUSH, 54931.68
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, RPUSH, 73334.55
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, LPOP, 52718.29
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, LPOP, 53347.56
2021-02-04T13:23:14.129151Z, lab01, 2, 32, LPOP, 75604.07
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, LPOP, 73961.63
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, RPOP, 56140.35
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, RPOP, 71111.11
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, RPOP, 74167.32
2021-02-04T13:23:14.129151Z, lab01, 2, 32, RPOP, 78496.93
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, SADD, 72876.34
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, SADD, 94007.05
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, SADD, 96950.01
2021-02-04T13:23:14.129151Z, lab01, 2, 32, SADD, 117950.61
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, HSET, 102596.98
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, HSET, 93896.71
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, HSET, 104883.64
2021-02-04T13:23:14.129151Z, lab01, 2, 32, HSET, 96569.71
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, SPOP, 61361.46
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, SPOP, 62063.61
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, SPOP, 88081.48
2021-02-04T13:23:14.129151Z, lab01, 2, 32, SPOP, 89947.16
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, ZADD, 95808.38
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, ZADD, 94062.32
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, ZADD, 104483.19
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, ZPOPMIN, 66903.62
2021-02-04T13:23:14.129151Z, lab01, 2, 32, ZADD, 98683.94
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, ZPOPMIN, 61191.59
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, ZPOPMIN, 86988.86
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 32, MSET (10 keys), 55286.80
2021-02-04T13:23:14.129151Z, t630-1, 2, 32, MSET (10 keys), 51646.22
2021-02-04T13:23:14.129151Z, lab01, 2, 32, ZPOPMIN, 94852.40
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 32, MSET (10 keys), 65587.21
2021-02-04T13:23:14.129151Z, lab01, 2, 32, MSET (10 keys), 71942.45
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, SET, 4344.99
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, SET, 7642.34
2021-02-04T13:23:14.129151Z, lab01, 4, 1, SET, 7209.81
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, SET, 7471.05
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, GET, 4360.15
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, GET, 7892.66
2021-02-04T13:23:14.129151Z, lab01, 4, 1, GET, 10509.72
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, GET, 7874.02
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, INCR, 4847.31
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, INCR, 7964.95
2021-02-04T13:23:14.129151Z, lab01, 4, 1, INCR, 11778.56
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, INCR, 7451.56
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, LPUSH, 4316.86
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, LPUSH, 7680.49
2021-02-04T13:23:14.129151Z, lab01, 4, 1, LPUSH, 10840.11
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, LPUSH, 6798.10
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, RPUSH, 4436.56
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, RPUSH, 8223.68
2021-02-04T13:23:14.129151Z, lab01, 4, 1, RPUSH, 11370.10
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, RPUSH, 7027.41
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, LPOP, 4335.57
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, LPOP, 8176.61
2021-02-04T13:23:14.129151Z, lab01, 4, 1, LPOP, 9070.29
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, LPOP, 6920.42
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, RPOP, 4283.57
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, RPOP, 6966.21
2021-02-04T13:23:14.129151Z, lab01, 4, 1, RPOP, 7855.46
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, RPOP, 7800.31
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, SADD, 4466.28
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, SADD, 7465.47
2021-02-04T13:23:14.129151Z, lab01, 4, 1, SADD, 9341.43
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, SADD, 8130.08
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, HSET, 4704.78
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, HSET, 7742.93
2021-02-04T13:23:14.129151Z, lab01, 4, 1, HSET, 8833.92
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, HSET, 8130.08
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, SPOP, 4440.50
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, SPOP, 7196.83
2021-02-04T13:23:14.129151Z, lab01, 4, 1, SPOP, 9199.63
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, ZADD, 4272.59
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, SPOP, 8166.60
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, ZADD, 7656.97
2021-02-04T13:23:14.129151Z, lab01, 4, 1, ZADD, 9528.35
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, ZADD, 8368.20
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, ZPOPMIN, 4405.29
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, ZPOPMIN, 7336.76
2021-02-04T13:23:14.129151Z, lab01, 4, 1, ZPOPMIN, 7613.25
2021-02-04T13:23:14.129151Z, t630-1, 4, 1, MSET (10 keys), 3975.35
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, ZPOPMIN, 7651.11
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 1, MSET (10 keys), 6722.69
2021-02-04T13:23:14.129151Z, lab01, 4, 1, MSET (10 keys), 5947.07
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 1, MSET (10 keys), 8149.96
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, SET, 16356.57
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, SET, 26818.64
2021-02-04T13:23:14.129151Z, lab01, 4, 4, SET, 31953.67
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, SET, 26964.61
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, GET, 27378.51
2021-02-04T13:23:14.129151Z, lab01, 4, 4, GET, 26199.08
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, GET, 16536.59
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, GET, 32067.34
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, INCR, 30997.29
2021-02-04T13:23:14.129151Z, lab01, 4, 4, INCR, 33643.40
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, INCR, 16349.89
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, INCR, 29884.20
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, LPUSH, 26999.66
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, LPUSH, 15710.92
2021-02-04T13:23:14.129151Z, lab01, 4, 4, LPUSH, 35815.58
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, LPUSH, 31312.72
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, RPUSH, 27083.28
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, RPUSH, 16189.40
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, RPUSH, 33057.85
2021-02-04T13:23:14.129151Z, lab01, 4, 4, RPUSH, 33785.47
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, LPOP, 24875.62
2021-02-04T13:23:14.129151Z, lab01, 4, 4, LPOP, 23626.70
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, LPOP, 30165.91
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, LPOP, 15875.40
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, RPOP, 26359.14
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, RPOP, 29962.55
2021-02-04T13:23:14.129151Z, lab01, 4, 4, RPOP, 24316.11
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, RPOP, 16302.36
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, SADD, 33826.64
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, SADD, 31057.45
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, SADD, 15906.16
2021-02-04T13:23:14.129151Z, lab01, 4, 4, SADD, 28278.54
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, HSET, 33472.80
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, HSET, 15330.91
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, HSET, 25709.51
2021-02-04T13:23:14.129151Z, lab01, 4, 4, HSET, 28350.11
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, SPOP, 33814.03
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, SPOP, 31836.05
2021-02-04T13:23:14.129151Z, lab01, 4, 4, SPOP, 31375.69
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, SPOP, 17040.26
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, ZADD, 31360.25
2021-02-04T13:23:14.129151Z, lab01, 4, 4, ZADD, 33500.84
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, ZADD, 28521.92
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, ZADD, 16065.06
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, ZPOPMIN, 33856.96
2021-02-04T13:23:14.129151Z, lab01, 4, 4, ZPOPMIN, 25959.77
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, ZPOPMIN, 32480.71
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, ZPOPMIN, 16865.09
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 4, MSET (10 keys), 30452.99
2021-02-04T13:23:14.129151Z, lab01, 4, 4, MSET (10 keys), 19181.01
2021-02-04T13:23:14.129151Z, t630-1, 4, 4, MSET (10 keys), 13518.08
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 4, MSET (10 keys), 26265.27
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, SET, 56427.44
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, SET, 99260.55
2021-02-04T13:23:14.129151Z, lab01, 4, 16, SET, 82495.49
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, SET, 89811.96
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, GET, 57186.56
2021-02-04T13:23:14.129151Z, lab01, 4, 16, GET, 87074.83
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, GET, 96385.55
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, GET, 119626.17
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, INCR, 57081.70
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, INCR, 91559.38
2021-02-04T13:23:14.129151Z, lab01, 4, 16, INCR, 86885.69
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, INCR, 118474.64
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, LPUSH, 52822.71
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, LPUSH, 88033.02
2021-02-04T13:23:14.129151Z, lab01, 4, 16, LPUSH, 93217.59
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, LPUSH, 110274.30
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, RPUSH, 98285.01
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, RPUSH, 55013.93
2021-02-04T13:23:14.129151Z, lab01, 4, 16, RPUSH, 89190.63
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, LPOP, 51446.39
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, LPOP, 69823.26
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, RPUSH, 111614.92
2021-02-04T13:23:14.129151Z, lab01, 4, 16, LPOP, 86137.28
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, RPOP, 98826.44
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, RPOP, 53324.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, LPOP, 113515.43
2021-02-04T13:23:14.129151Z, lab01, 4, 16, RPOP, 84192.58
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, SADD, 103425.98
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, RPOP, 116405.96
2021-02-04T13:23:14.129151Z, lab01, 4, 16, SADD, 84090.38
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, SADD, 57166.13
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, HSET, 79168.73
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, SADD, 116496.54
2021-02-04T13:23:14.129151Z, lab01, 4, 16, HSET, 78105.93
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, HSET, 51670.65
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, SPOP, 103131.16
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, HSET, 109220.48
2021-02-04T13:23:14.129151Z, lab01, 4, 16, SPOP, 97116.84
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, SPOP, 58826.47
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, ZADD, 90497.73
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, SPOP, 115445.88
2021-02-04T13:23:14.129151Z, lab01, 4, 16, ZADD, 79215.84
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, ZADD, 53398.30
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, ZPOPMIN, 91590.16
2021-02-04T13:23:14.129151Z, lab01, 4, 16, ZPOPMIN, 99203.97
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, ZADD, 105750.16
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, ZPOPMIN, 58586.60
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 16, MSET (10 keys), 50046.92
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, ZPOPMIN, 103164.41
2021-02-04T13:23:14.129151Z, lab01, 4, 16, MSET (10 keys), 81164.59
2021-02-04T13:23:14.129151Z, t630-1, 4, 16, MSET (10 keys), 103192.52
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 16, MSET (10 keys), 59383.19
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, SET, 97789.45
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, SET, 156632.41
2021-02-04T13:23:14.129151Z, lab01, 4, 32, SET, 139312.16
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, SET, 202349.66
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, GET, 101538.95
2021-02-04T13:23:14.129151Z, lab01, 4, 32, GET, 144216.31
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, GET, 151443.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, GET, 219178.08
2021-02-04T13:23:14.129151Z, lab01, 4, 32, INCR, 164617.28
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, INCR, 114557.37
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, INCR, 144144.14
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, INCR, 213120.22
2021-02-04T13:23:14.129151Z, lab01, 4, 32, LPUSH, 132937.91
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, LPUSH, 145099.08
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, LPUSH, 199128.81
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, LPUSH, 102034.76
2021-02-04T13:23:14.129151Z, lab01, 4, 32, RPUSH, 133953.95
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, RPUSH, 159124.81
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, RPUSH, 204081.64
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, RPUSH, 161779.58
2021-02-04T13:23:14.129151Z, lab01, 4, 32, LPOP, 137110.53
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, LPOP, 118486.48
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, LPOP, 197846.06
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, LPOP, 88679.51
2021-02-04T13:23:14.129151Z, lab01, 4, 32, RPOP, 137967.67
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, RPOP, 163223.67
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, RPOP, 161656.98
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, RPOP, 205467.73
2021-02-04T13:23:14.129151Z, lab01, 4, 32, SADD, 206472.27
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, SADD, 245022.97
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, SADD, 184926.91
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, SADD, 213546.88
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, HSET, 176942.22
2021-02-04T13:23:14.129151Z, lab01, 4, 32, HSET, 182076.81
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, HSET, 187628.27
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, HSET, 107889.41
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, SPOP, 103811.84
2021-02-04T13:23:14.129151Z, lab01, 4, 32, SPOP, 163348.64
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, SPOP, 219931.27
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, SPOP, 193188.05
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, ZADD, 223229.84
2021-02-04T13:23:14.129151Z, lab01, 4, 32, ZADD, 178074.56
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, ZADD, 191273.17
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, ZADD, 141467.72
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, ZPOPMIN, 111456.73
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, ZPOPMIN, 223619.84
2021-02-04T13:23:14.129151Z, lab01, 4, 32, ZPOPMIN, 162858.02
2021-02-04T13:23:14.129151Z, t630-1, 4, 32, MSET (10 keys), 129058.27
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, ZPOPMIN, 169896.47
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 4, 32, MSET (10 keys), 92539.04
2021-02-04T13:23:14.129151Z, lab01, 4, 32, MSET (10 keys), 161301.41
2021-02-04T13:23:14.129151Z, atomicpi02, 4, 32, MSET (10 keys), 56089.04
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, SET, 14503.26
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, SET, 15145.78
2021-02-04T13:23:14.129151Z, lab01, 8, 1, SET, 12836.97
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, SET, 17590.15
2021-02-04T13:23:14.129151Z, lab01, 8, 1, GET, 13067.62
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, GET, 16032.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, GET, 15760.44
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, GET, 14194.46
2021-02-04T13:23:14.129151Z, lab01, 8, 1, INCR, 13527.22
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, INCR, 15741.83
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, INCR, 17414.02
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, INCR, 12924.07
2021-02-04T13:23:14.129151Z, lab01, 8, 1, LPUSH, 13445.38
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, LPUSH, 17035.78
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, LPUSH, 17582.42
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, LPUSH, 16319.87
2021-02-04T13:23:14.129151Z, lab01, 8, 1, RPUSH, 13917.88
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, RPUSH, 17286.09
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, RPUSH, 15785.32
2021-02-04T13:23:14.129151Z, lab01, 8, 1, LPOP, 12730.75
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, RPUSH, 17233.95
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, LPOP, 16736.40
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, LPOP, 18948.37
2021-02-04T13:23:14.129151Z, lab01, 8, 1, RPOP, 12523.48
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, LPOP, 17346.05
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, RPOP, 16273.39
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, RPOP, 17196.90
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, RPOP, 17945.27
2021-02-04T13:23:14.129151Z, lab01, 8, 1, SADD, 12936.61
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, SADD, 17346.05
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, SADD, 18001.80
2021-02-04T13:23:14.129151Z, lab01, 8, 1, HSET, 13059.09
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, SADD, 14010.51
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, HSET, 16870.52
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, HSET, 17841.21
2021-02-04T13:23:14.129151Z, lab01, 8, 1, SPOP, 14306.15
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, HSET, 16827.93
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, SPOP, 17801.51
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, SPOP, 16266.77
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, SPOP, 14760.15
2021-02-04T13:23:14.129151Z, lab01, 8, 1, ZADD, 14482.26
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, ZADD, 17014.04
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, ZADD, 17961.38
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, ZADD, 16590.63
